Reset:
REASON_DEFAULT_RST

Chip id=10502778
hl{m,16,0,3fff4904} 1480
hl{f,3fff4904,0} 1481
hl{m,16,0,3fff4904} 1482
hl{m,756,0,3fff603c} 1483
hl{f,3fff603c,0} 1484
hl{f,3fff4904,0} 1485
hl{m,16,0,3fff4904} 1486
hl{m,756,0,3fff603c} 1487
hl{f,3fff603c,0} 1488
hl{f,3fff4904,0} 1489
hl{m,16,0,3fff4904} 1490
hl{m,756,0,3fff603c} 1491
hl{f,3fff603c,0} 1492
hl{f,3fff4904,0} 1493
hl{m,16,0,3fff4904} 1494
hl{m,756,0,3fff603c} 1495
hl{f,3fff603c,0} 1496
hl{f,3fff48ec,0} 1497
hl{m,420,0,3fff603c} 1498
hl{m,16,0,3fff48ec} 1499
hl{f,3fff4904,0} 1500
hl{m,16,0,3fff4904} 1501
hl{m,756,0,3fff61e4} 1502
hl{f,3fff61e4,0} 1503
hl{f,3fff603c,0} 1504
hl{f,3fff4904,0} 1505
hl{m,16,0,3fff4904} 1506
hl{m,756,0,3fff603c} 1507
hl{f,3fff603c,0} 1508
hl{f,3fff4904,0} 1509
hl{m,16,0,3fff4904} 1510
hl flush 1510 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 1511
hl{f,3fff603c,0} 1512
hl{f,3fff4904,0} 1513
hl{m,16,0,3fff4904} 1514
hl{f,3fff4904,0} 1515
hl{m,16,0,3fff4904} 1516
hl{m,756,0,3fff603c} 1517
hl{f,3fff603c,0} 1518
hl{f,3fff48bc,0} 1519
hl{m,16,0,3fff48bc} 1520
hl{f,3fff57ec,0} 1521
hl{m,16,0,3fff57ec} 1522
hl{f,3fff48ec,0} 1523
hl{m,16,0,3fff48ec} 1524
hl{f,3fff4904,0} 1525
hl{m,16,0,3fff4904} 1526
hl{m,756,0,3fff603c} 1527
hl{f,3fff603c,0} 1528
hl{f,3fff4904,0} 1529
hl{m,16,0,3fff4904} 1530
hl{m,756,0,3fff603c} 1531
hl{f,3fff603c,0} 1532
hl{f,3fff4904,0} 1533
hl{m,16,0,3fff4904} 1534
hl{m,756,0,3fff603c} 1535
hl{f,3fff603c,0} 1536
hl{f,3fff4904,0} 1537
hl{m,16,0,3fff4904} 1538
hl{m,756,0,3fff603c} 1539
hl{f,3fff603c,0} 1540
hl{f,3fff4904,0} 1541
hl{m,16,0,3fff4904} 1542
hl flush 1542 - remains 24880
▒ASYNC RX (0):
▒
hl{m,20,0,3fff4934} 1543
hl{f,3fff51b4,0} 1544
hl{m,756,0,3fff603c} 1545
hl{f,3fff603c,0} 1546
hl{f,3fff48ec,0} 1547
hl{m,16,0,3fff48ec} 1548
hl{f,3fff4904,0} 1549
hl{m,16,0,3fff4904} 1550
hl{m,756,0,3fff603c} 1551
hl{f,3fff603c,0} 1552
hl{f,3fff4904,0} 1553
hl{m,16,0,3fff4904} 1554
hl{m,756,0,3fff603c} 1555
hl{f,3fff603c,0} 1556
hl{f,3fff4904,0} 1557
hl{m,16,0,3fff4904} 1558
hl{m,756,0,3fff603c} 1559
hl{f,3fff603c,0} 1560
hl{f,3fff4904,0} 1561
hl{m,16,0,3fff4904} 1562
hl{m,756,0,3fff603c} 1563
hl{f,3fff603c,0} 1564
hl{f,3fff4904,0} 1565
hl{m,16,0,3fff4904} 1566
hl{m,756,0,3fff603c} 1567
hl{f,3fff603c,0} 1568
hl{f,3fff57ec,0} 1569
hl{m,16,0,3fff57ec} 1570
hl{f,3fff48ec,0} 1571
hl{m,16,0,3fff48ec} 1572
hl{f,3fff4904,0} 1573
hl{m,16,0,3fff4904} 1574
hl flush 1574 - remains 24144
▒
hl{m,756,0,3fff603c} 1575
hl{f,3fff603c,0} 1576
hl{f,3fff4904,0} 1577
hl{m,16,0,3fff4904} 1578
hl{f,3fff4904,0} 1579
hl{m,16,0,3fff4904} 1580
hl{m,756,0,3fff603c} 1581
hl{f,3fff603c,0} 1582
hl{f,3fff4904,0} 1583
hl{m,16,0,3fff4904} 1584
hl{m,756,0,3fff603c} 1585
hl{f,3fff603c,0} 1586
hl{f,3fff4904,0} 1587
hl{m,16,0,3fff4904} 1588
hl{m,756,0,3fff603c} 1589
hl{f,3fff603c,0} 1590
hl{f,3fff48ec,0} 1591
hl{m,16,0,3fff48ec} 1592
hl{f,3fff4904,0} 1593
hl{m,16,0,3fff4904} 1594
hl{f,3fff4904,0} 1595
hl{m,16,0,3fff4904} 1596
hl{m,756,0,3fff603c} 1597
hl{f,3fff603c,0} 1598
hl{f,3fff4904,0} 1599
hl{m,16,0,3fff4904} 1600
hl{m,756,0,3fff603c} 1601
hl{f,3fff603c,0} 1602
hl{f,3fff4904,0} 1603
hl{m,16,0,3fff4904} 1604
hl{m,756,0,3fff603c} 1605
hl{f,3fff603c,0} 1606
hl flush 1606 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff4904,0} 1607
hl{m,16,0,3fff4904} 1608
hl{m,756,0,3fff603c} 1609
hl{f,3fff603c,0} 1610
hl{f,3fff57ec,0} 1611
hl{m,16,0,3fff57ec} 1612
hl{f,3fff48ec,0} 1613
hl{m,16,0,3fff48ec} 1614
hl{f,3fff4904,0} 1615
hl{m,16,0,3fff4904} 1616
hl{m,756,0,3fff603c} 1617
hl{f,3fff603c,0} 1618
hl{f,3fff4904,0} 1619
hl{m,16,0,3fff4904} 1620
hl{m,756,0,3fff603c} 1621
hl{f,3fff603c,0} 1622
hl{f,3fff4904,0} 1623
hl{m,16,0,3fff4904} 1624
hl{m,756,0,3fff603c} 1625
hl{f,3fff603c,0} 1626
hl{f,3fff4904,0} 1627
hl{m,16,0,3fff4904} 1628
hl{m,756,0,3fff603c} 1629
hl{f,3fff603c,0} 1630
hl{f,3fff4904,0} 1631
hl{m,16,0,3fff4904} 1632
hl{m,756,0,3fff603c} 1633
hl{f,3fff603c,0} 1634
hl{f,3fff48ec,0} 1635
hl{m,16,0,3fff48ec} 1636
hl{f,3fff4904,0} 1637
hl{m,16,0,3fff4904} 1638
hl flush 1638 - remains 24144
▒ 0: 1: 0 Dormitor H:46.90(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1
fHEATER(1) Force radio send
1HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
?
hl{m,756,0,3fff603c} 1639
hl{f,3fff603c,0} 1640
hl{f,3fff4904,0} 1641
hl{m,16,0,3fff4904} 1642
hl{f,3fff4904,0} 1643
hl{m,16,0,3fff4904} 1644
hl{m,756,0,3fff603c} 1645
hl{f,3fff603c,0} 1646
hl{f,3fff4904,0} 1647
hl{m,16,0,3fff4904} 1648
hl{m,756,0,3fff603c} 1649
hl{f,3fff603c,0} 1650
hl{f,3fff4904,0} 1651
hl{m,16,0,3fff4904} 1652
hl{m,20,0,3fff51b4} 1653
hl{f,3fff491c,0} 1654
hl{f,3fff57ec,0} 1655
hl{m,16,0,3fff57ec} 1656
hl{f,3fff48ec,0} 1657
hl{m,16,0,3fff48ec} 1658
hl{f,3fff4904,0} 1659
hl{m,16,0,3fff512c} 1660
hl{f,3fff512c,0} 1661
hl{m,16,0,3fff512c} 1662
hl{f,3fff512c,0} 1663
hl{m,16,0,3fff512c} 1664
hl{f,3fff512c,0} 1665
hl{m,16,0,3fff512c} 1666
hl{f,3fff512c,0} 1667
hl{m,16,0,3fff512c} 1668
hl{f,3fff48ec,0} 1669
hl{m,16,0,3fff48ec} 1670
hl flush 1670 - remains 24928
▒
hl{f,3fff512c,0} 1671
hl{m,16,0,3fff512c} 1672
hl{f,3fff512c,0} 1673
hl{m,16,0,3fff512c} 1674
hl{f,3fff512c,0} 1675
hl{m,16,0,3fff512c} 1676
hl{f,3fff512c,0} 1677
hl{m,16,0,3fff512c} 1678
hl{f,3fff512c,0} 1679
hl{m,16,0,3fff512c} 1680
hl{f,3fff57ec,0} 1681
hl{m,16,0,3fff57ec} 1682
hl{f,3fff48ec,0} 1683
hl{m,16,0,3fff48ec} 1684
hl{f,3fff512c,0} 1685
hl{m,16,0,3fff512c} 1686
hl{m,756,0,3fff603c} 1687
hl{f,3fff603c,0} 1688
hl{f,3fff512c,0} 1689
hl{m,16,0,3fff512c} 1690
hl{m,756,0,3fff603c} 1691
hl{f,3fff603c,0} 1692
hl{f,3fff512c,0} 1693
hl{m,16,0,3fff512c} 1694
hl{m,756,0,3fff603c} 1695
hl{f,3fff603c,0} 1696
hl{f,3fff512c,0} 1697
hl{m,16,0,3fff512c} 1698
hl{m,756,0,3fff603c} 1699
hl{f,3fff603c,0} 1700
hl{f,3fff512c,0} 1701
hl{m,16,0,3fff512c} 1702
hl flush 1702 - remains 24144
ASYNC RX (0):
?
hl{m,756,0,3fff603c} 1703
hl{f,3fff603c,0} 1704
hl{f,3fff48ec,0} 1705
hl{m,16,0,3fff48ec} 1706
hl{f,3fff512c,0} 1707
hl{m,16,0,3fff512c} 1708
hl{f,3fff512c,0} 1709
hl{m,16,0,3fff512c} 1710
hl{m,756,0,3fff603c} 1711
hl{f,3fff603c,0} 1712
hl{f,3fff512c,0} 1713
hl{m,16,0,3fff512c} 1714
hl{m,756,0,3fff603c} 1715
hl{f,3fff603c,0} 1716
hl{f,3fff512c,0} 1717
hl{m,16,0,3fff512c} 1718
hl{m,756,0,3fff603c} 1719
hl{f,3fff603c,0} 1720
hl{f,3fff512c,0} 1721
hl{m,16,0,3fff512c} 1722
hl{f,3fff48bc,0} 1723
hl{m,16,0,3fff48bc} 1724
hl{f,3fff57ec,0} 1725
hl{m,16,0,3fff57ec} 1726
hl{f,3fff48ec,0} 1727
hl{m,16,0,3fff48ec} 1728
hl{f,3fff512c,0} 1729
hl{m,16,0,3fff512c} 1730
hl{m,756,0,3fff603c} 1731
hl{f,3fff603c,0} 1732
hl{f,3fff512c,0} 1733
hl{m,16,0,3fff512c} 1734
hl flush 1734 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 1735
hl{f,3fff603c,0} 1736
hl{f,3fff512c,0} 1737
hl{m,16,0,3fff512c} 1738
hl{m,20,0,3fff4904} 1739
hl{f,3fff4934,0} 1740
hl{f,3fff512c,0} 1741
hl{m,16,0,3fff512c} 1742
hl{m,756,0,3fff603c} 1743
hl{f,3fff603c,0} 1744
hl{f,3fff512c,0} 1745
hl{m,16,0,3fff512c} 1746
hl{m,756,0,3fff603c} 1747
hl{f,3fff603c,0} 1748
hl{f,3fff48ec,0} 1749
hl{m,16,0,3fff48ec} 1750
hl{f,3fff512c,0} 1751
hl{m,16,0,3fff512c} 1752
hl{m,756,0,3fff603c} 1753
hl{f,3fff603c,0} 1754
hl{f,3fff512c,0} 1755
hl{m,16,0,3fff512c} 1756
hl{m,756,0,3fff603c} 1757
hl{f,3fff603c,0} 1758
hl{f,3fff512c,0} 1759
hl{m,16,0,3fff512c} 1760
hl{m,756,0,3fff603c} 1761
hl{f,3fff603c,0} 1762
hl{f,3fff512c,0} 1763
hl{m,16,0,3fff512c} 1764
hl{m,756,0,3fff603c} 1765
hl{f,3fff603c,0} 1766
hl flush 1766 - remains 24928
▒FAIL CONNECT

hl{f,3fff512c,0} 1767
hl{m,16,0,3fff512c} 1768
hl{m,756,0,3fff603c} 1769
hl{f,3fff603c,0} 1770
hl{f,3fff57ec,0} 1771
hl{m,16,0,3fff57ec} 1772
hl{f,3fff48ec,0} 1773
hl{m,16,0,3fff48ec} 1774
hl{f,3fff512c,0} 1775
hl{m,16,0,3fff512c} 1776
hl{m,756,0,3fff603c} 1777
hl{f,3fff603c,0} 1778
hl{f,3fff512c,0} 1779
hl{m,16,0,3fff512c} 1780
hl{m,756,0,3fff603c} 1781
hl{f,3fff603c,0} 1782
hl{f,3fff512c,0} 1783
hl{m,16,0,3fff512c} 1784
hl{f,3fff5154,0} 1785
hl{f,3fff5894,0} 1786
hl{m,12,0,3fff5144} 1787
hl{m,12,0,3fff5154} 1788
hl{m,48,0,3fff5894} 1789
hl{f,3fff4d7c,0} 1790
hl{m,756,0,3fff603c} 1791
hl{f,3fff603c,0} 1792
hl{f,3fff512c,0} 1793
hl{m,16,0,3fff512c} 1794
hl{f,3fff512c,0} 1795
hl{m,16,0,3fff512c} 1796
hl{m,756,0,3fff603c} 1797
hl{f,3fff603c,0} 1798
hl flush 1798 - remains 24928
6ASYNC RX (0):
?
hl{f,3fff48ec,0} 1799
hl{m,16,0,3fff48ec} 1800
hl{f,3fff512c,0} 1801
hl{m,16,0,3fff512c} 1802
hl{m,756,0,3fff603c} 1803
hl{f,3fff603c,0} 1804
hl{f,3fff512c,0} 1805
hl{m,16,0,3fff512c} 1806
hl{m,756,0,3fff603c} 1807
hl{f,3fff603c,0} 1808
hl{f,3fff512c,0} 1809
hl{m,16,0,3fff512c} 1810
hl{m,756,0,3fff603c} 1811
hl{f,3fff603c,0} 1812
hl{f,3fff512c,0} 1813
hl{m,16,0,3fff512c} 1814
hl{f,3fff512c,0} 1815
hl{m,16,0,3fff512c} 1816
hl{m,756,0,3fff603c} 1817
hl{f,3fff603c,0} 1818
hl{f,3fff57ec,0} 1819
hl{m,16,0,3fff57ec} 1820
hl{f,3fff48ec,0} 1821
hl{m,16,0,3fff48ec} 1822
hl{f,3fff512c,0} 1823
hl{m,16,0,3fff512c} 1824
hl{m,756,0,3fff603c} 1825
hl{f,3fff603c,0} 1826
hl{f,3fff512c,0} 1827
hl{m,16,0,3fff512c} 1828
hl{m,756,0,3fff603c} 1829
hl{f,3fff603c,0} 1830
hl flush 1830 - remains 24928
 0: 1: 5 Dormitor H:46.90(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1
▒HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff512c,0} 1831
hl{m,16,0,3fff512c} 1832
hl{m,756,0,3fff603c} 1833
hl{f,3fff603c,0} 1834
hl{f,3fff512c,0} 1835
hl{m,16,0,3fff512c} 1836
hl{m,756,0,3fff603c} 1837
hl{f,3fff603c,0} 1838
hl{f,3fff512c,0} 1839
hl{m,16,0,3fff512c} 1840
hl{m,756,0,3fff603c} 1841
hl{f,3fff603c,0} 1842
hl{f,3fff48ec,0} 1843
hl{m,16,0,3fff48ec} 1844
hl{f,3fff512c,0} 1845
hl{m,16,0,3fff512c} 1846
hl{m,756,0,3fff603c} 1847
hl{f,3fff603c,0} 1848
hl{f,3fff512c,0} 1849
hl{m,16,0,3fff512c} 1850
hl{m,756,0,3fff603c} 1851
hl{f,3fff603c,0} 1852
hl{f,3fff512c,0} 1853
hl{m,16,0,3fff512c} 1854
hl{m,756,0,3fff603c} 1855
hl{f,3fff603c,0} 1856
hl{f,3fff512c,0} 1857
hl{m,16,0,3fff512c} 1858
hl{m,20,0,3fff491c} 1859
hl{f,3fff51b4,0} 1860
hl{f,3fff512c,0} 1861
hl{m,16,0,3fff512c} 1862
hl flush 1862 - remains 24928
▒
hl{f,3fff57ec,0} 1863
hl{m,16,0,3fff57ec} 1864
hl{f,3fff48ec,0} 1865
hl{m,16,0,3fff48ec} 1866
hl{f,3fff512c,0} 1867
hl{m,16,0,3fff512c} 1868
hl{f,3fff512c,0} 1869
hl{m,16,0,3fff512c} 1870
hl{f,3fff512c,0} 1871
hl{m,16,0,3fff512c} 1872
hl{f,3fff512c,0} 1873
hl{m,16,0,3fff512c} 1874
hl{f,3fff512c,0} 1875
hl{m,16,0,3fff512c} 1876
hl{f,3fff48ec,0} 1877
hl{m,16,0,3fff48ec} 1878
hl{f,3fff512c,0} 1879
hl{m,16,0,3fff512c} 1880
hl{f,3fff512c,0} 1881
hl{m,16,0,3fff512c} 1882
hl{f,3fff512c,0} 1883
hl{m,16,0,3fff512c} 1884
hl{m,756,0,3fff603c} 1885
hl{f,3fff603c,0} 1886
hl{f,3fff512c,0} 1887
hl{m,16,0,3fff512c} 1888
hl{m,756,0,3fff603c} 1889
hl{f,3fff603c,0} 1890
hl{f,3fff512c,0} 1891
hl{m,16,0,3fff512c} 1892
hl{m,756,0,3fff603c} 1893
hl{f,3fff603c,0} 1894
hl flush 1894 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff57ec,0} 1895
hl{m,16,0,3fff57ec} 1896
hl{f,3fff48ec,0} 1897
hl{m,16,0,3fff48ec} 1898
hl{f,3fff512c,0} 1899
hl{m,16,0,3fff512c} 1900
hl{m,756,0,3fff603c} 1901
hl{f,3fff603c,0} 1902
hl{f,3fff512c,0} 1903
hl{m,16,0,3fff512c} 1904
hl{m,756,0,3fff603c} 1905
hl{f,3fff603c,0} 1906
hl{f,3fff512c,0} 1907
hl{m,16,0,3fff512c} 1908
hl{m,756,0,3fff603c} 1909
hl{f,3fff603c,0} 1910
hl{f,3fff512c,0} 1911
hl{m,16,0,3fff512c} 1912
hl{f,3fff512c,0} 1913
hl{m,16,0,3fff512c} 1914
hl{m,756,0,3fff603c} 1915
hl{f,3fff603c,0} 1916
hl{f,3fff48ec,0} 1917
hl{m,16,0,3fff48ec} 1918
hl{f,3fff512c,0} 1919
hl{m,16,0,3fff512c} 1920
hl{m,756,0,3fff603c} 1921
hl{f,3fff603c,0} 1922
hl{f,3fff512c,0} 1923
hl{m,16,0,3fff512c} 1924
hl{m,756,0,3fff603c} 1925
hl{f,3fff603c,0} 1926
hl flush 1926 - remains 24928
▒
hl{f,3fff512c,0} 1927
hl{m,16,0,3fff512c} 1928
hl{m,756,0,3fff603c} 1929
hl{f,3fff603c,0} 1930
hl{f,3fff512c,0} 1931
hl{m,16,0,3fff512c} 1932
hl{m,756,0,3fff603c} 1933
hl{f,3fff603c,0} 1934
hl{f,3fff512c,0} 1935
hl{m,16,0,3fff512c} 1936
hl{m,756,0,3fff603c} 1937
hl{f,3fff603c,0} 1938
hl{f,3fff48bc,0} 1939
hl{m,16,0,3fff48bc} 1940
hl{f,3fff57ec,0} 1941
hl{m,16,0,3fff57ec} 1942
hl{f,3fff48ec,0} 1943
hl{m,16,0,3fff48ec} 1944
hl{f,3fff512c,0} 1945
hl{m,16,0,3fff512c} 1946
hl{m,756,0,3fff603c} 1947
hl{f,3fff603c,0} 1948
hl{m,20,0,3fff51b4} 1949
hl{f,3fff4904,0} 1950
hl{f,3fff512c,0} 1951
hl{m,16,0,3fff512c} 1952
hl{m,756,0,3fff603c} 1953
hl{f,3fff603c,0} 1954
hl{f,3fff512c,0} 1955
hl{m,16,0,3fff512c} 1956
hl{m,756,0,3fff603c} 1957
hl{f,3fff603c,0} 1958
hl flush 1958 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff512c,0} 1959
hl{m,16,0,3fff512c} 1960
hl{m,756,0,3fff603c} 1961
hl{f,3fff603c,0} 1962
hl{f,3fff512c,0} 1963
hl{m,16,0,3fff512c} 1964
hl{m,756,0,3fff603c} 1965
hl{f,3fff603c,0} 1966
hl{f,3fff48ec,0} 1967
hl{m,16,0,3fff4934} 1968
hl{f,3fff512c,0} 1969
hl{m,16,0,3fff512c} 1970
hl{m,756,0,3fff603c} 1971
hl{f,3fff603c,0} 1972
hl{f,3fff512c,0} 1973
hl{m,16,0,3fff512c} 1974
hl{m,756,0,3fff603c} 1975
hl{f,3fff603c,0} 1976
hl{f,3fff512c,0} 1977
hl{m,16,0,3fff512c} 1978
hl{m,756,0,3fff603c} 1979
hl{f,3fff603c,0} 1980
hl{f,3fff512c,0} 1981
hl{m,16,0,3fff512c} 1982
hl{m,756,0,3fff603c} 1983
hl{f,3fff603c,0} 1984
hl{f,3fff512c,0} 1985
hl{m,16,0,3fff512c} 1986
hl{f,3fff57ec,0} 1987
hl{m,16,0,3fff57ec} 1988
hl{f,3fff4934,0} 1989
hl{m,16,0,3fff4934} 1990
hl flush 1990 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff512c,0} 1991
hl{m,16,0,3fff512c} 1992
hl{m,756,0,3fff603c} 1993
hl{f,3fff603c,0} 1994
hl{f,3fff512c,0} 1995
hl{m,16,0,3fff512c} 1996
hl{m,756,0,3fff603c} 1997
hl{f,3fff603c,0} 1998
hl{f,3fff512c,0} 1999
hl{m,16,0,3fff512c} 2000
hl{m,756,0,3fff603c} 2001
hl{f,3fff603c,0} 2002
hl{f,3fff512c,0} 2003
hl{m,16,0,3fff512c} 2004
hl{m,756,0,3fff603c} 2005
hl{f,3fff603c,0} 2006
hl{f,3fff512c,0} 2007
hl{m,16,0,3fff512c} 2008
hl{m,756,0,3fff603c} 2009
hl{f,3fff603c,0} 2010
hl{f,3fff4934,0} 2011
hl{m,16,0,3fff4934} 2012
hl{f,3fff512c,0} 2013
hl{m,16,0,3fff512c} 2014
hl{m,756,0,3fff603c} 2015
hl{f,3fff603c,0} 2016
hl{f,3fff512c,0} 2017
hl{m,16,0,3fff512c} 2018
hl{m,756,0,3fff603c} 2019
hl{f,3fff603c,0} 2020
hl{f,3fff512c,0} 2021
hl{m,16,0,3fff512c} 2022
hl flush 2022 - remains 24144
▒
hl{m,756,0,3fff603c} 2023
hl{f,3fff603c,0} 2024
hl{f,3fff512c,0} 2025
hl{m,16,0,3fff512c} 2026
hl{f,3fff512c,0} 2027
hl{m,16,0,3fff512c} 2028
hl{m,756,0,3fff603c} 2029
hl{f,3fff603c,0} 2030
hl{f,3fff57ec,0} 2031
hl{m,16,0,3fff57ec} 2032
hl{f,3fff4934,0} 2033
hl{m,16,0,3fff4934} 2034
hl{f,3fff512c,0} 2035
hl{m,16,0,3fff512c} 2036
hl{m,756,0,3fff603c} 2037
hl{f,3fff603c,0} 2038
hl{f,3fff512c,0} 2039
hl{m,16,0,3fff512c} 2040
hl{m,756,0,3fff603c} 2041
hl{f,3fff603c,0} 2042
hl{f,3fff512c,0} 2043
hl{m,16,0,3fff512c} 2044
hl{m,756,0,3fff603c} 2045
hl{f,3fff603c,0} 2046
hl{f,3fff512c,0} 2047
hl{m,16,0,3fff512c} 2048
hl{m,756,0,3fff603c} 2049
hl{f,3fff603c,0} 2050
hl{f,3fff512c,0} 2051
hl{m,16,0,3fff512c} 2052
hl{m,756,0,3fff603c} 2053
hl{f,3fff603c,0} 2054
hl flush 2054 - remains 24928
▒ 0: 1:10 Dormitor H:46.90(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff4934,0} 2055
hl{m,16,0,3fff4934} 2056
hl{f,3fff512c,0} 2057
hl{m,16,0,3fff512c} 2058
hl{m,756,0,3fff603c} 2059
hl{f,3fff603c,0} 2060
hl{m,20,0,3fff48ec} 2061
hl{f,3fff491c,0} 2062
hl{f,3fff512c,0} 2063
hl{m,16,0,3fff512c} 2064
hl{f,3fff512c,0} 2065
hl{m,16,0,3fff512c} 2066
hl{f,3fff512c,0} 2067
hl{m,16,0,3fff512c} 2068
hl{f,3fff512c,0} 2069
hl{m,16,0,3fff512c} 2070
hl{f,3fff57ec,0} 2071
hl{m,16,0,3fff57ec} 2072
hl{f,3fff4934,0} 2073
hl{m,16,0,3fff4904} 2074
hl{f,3fff512c,0} 2075
hl{m,16,0,3fff512c} 2076
hl{f,3fff512c,0} 2077
hl{m,16,0,3fff512c} 2078
hl{f,3fff512c,0} 2079
hl{m,16,0,3fff512c} 2080
hl{f,3fff512c,0} 2081
hl{m,16,0,3fff512c} 2082
hl{f,3fff512c,0} 2083
hl{m,16,0,3fff512c} 2084
hl{f,3fff4904,0} 2085
hl{m,16,0,3fff4904} 2086
hl flush 2086 - remains 24928
▒
hl{f,3fff512c,0} 2087
hl{m,16,0,3fff512c} 2088
hl{f,3fff512c,0} 2089
hl{m,16,0,3fff512c} 2090
hl{f,3fff512c,0} 2091
hl{m,16,0,3fff512c} 2092
hl{m,756,0,3fff603c} 2093
hl{f,3fff603c,0} 2094
hl{f,3fff512c,0} 2095
hl{m,16,0,3fff512c} 2096
hl{f,3fff512c,0} 2097
hl{m,16,0,3fff512c} 2098
hl{m,756,0,3fff603c} 2099
hl{f,3fff603c,0} 2100
hl{f,3fff57ec,0} 2101
hl{m,16,0,3fff57ec} 2102
hl{f,3fff4904,0} 2103
hl{m,16,0,3fff4904} 2104
hl{f,3fff512c,0} 2105
hl{m,16,0,3fff512c} 2106
hl{m,756,0,3fff603c} 2107
hl{f,3fff603c,0} 2108
hl{f,3fff512c,0} 2109
hl{m,16,0,3fff512c} 2110
hl{m,756,0,3fff603c} 2111
hl{f,3fff603c,0} 2112
hl{f,3fff512c,0} 2113
hl{m,16,0,3fff512c} 2114
hl{m,756,0,3fff603c} 2115
hl{f,3fff603c,0} 2116
hl{f,3fff512c,0} 2117
hl{m,16,0,3fff512c} 2118
hl flush 2118 - remains 24144
ASYNC RX (0):
?
hl{m,756,0,3fff603c} 2119
hl{f,3fff603c,0} 2120
hl{f,3fff512c,0} 2121
hl{m,16,0,3fff512c} 2122
hl{f,3fff4904,0} 2123
hl{m,16,0,3fff4904} 2124
hl{f,3fff512c,0} 2125
hl{m,16,0,3fff512c} 2126
hl{f,3fff512c,0} 2127
hl{m,16,0,3fff512c} 2128
hl{m,756,0,3fff603c} 2129
hl{f,3fff603c,0} 2130
hl{f,3fff512c,0} 2131
hl{m,16,0,3fff512c} 2132
hl{f,3fff512c,0} 2133
hl{m,16,0,3fff512c} 2134
hl{m,756,0,3fff603c} 2135
hl{f,3fff603c,0} 2136
hl{f,3fff512c,0} 2137
hl{m,16,0,3fff512c} 2138
hl{m,20,0,3fff491c} 2139
hl{f,3fff51b4,0} 2140
hl{f,3fff48bc,0} 2141
hl{m,16,0,3fff48bc} 2142
hl{f,3fff57ec,0} 2143
hl{m,16,0,3fff57ec} 2144
hl{f,3fff4904,0} 2145
hl{m,16,0,3fff4904} 2146
hl{f,3fff512c,0} 2147
hl{m,16,0,3fff512c} 2148
hl{m,756,0,3fff603c} 2149
hl{f,3fff603c,0} 2150
hl flush 2150 - remains 24928
ASYNC RX (0):
?FAIL CONNECT

hl{f,3fff512c,0} 2151
hl{m,16,0,3fff512c} 2152
hl{f,3fff512c,0} 2153
hl{m,16,0,3fff512c} 2154
hl{m,756,0,3fff603c} 2155
hl{f,3fff603c,0} 2156
hl{f,3fff512c,0} 2157
hl{m,16,0,3fff512c} 2158
hl{f,3fff512c,0} 2159
hl{m,16,0,3fff512c} 2160
hl{m,756,0,3fff603c} 2161
hl{f,3fff603c,0} 2162
hl{f,3fff4904,0} 2163
hl{m,16,0,3fff4904} 2164
hl{f,3fff512c,0} 2165
hl{m,16,0,3fff512c} 2166
hl{f,3fff512c,0} 2167
hl{m,16,0,3fff512c} 2168
hl{f,3fff512c,0} 2169
hl{m,16,0,3fff512c} 2170
hl{m,756,0,3fff603c} 2171
hl{f,3fff603c,0} 2172
hl{f,3fff512c,0} 2173
hl{m,16,0,3fff512c} 2174
hl{m,756,0,3fff603c} 2175
hl{f,3fff603c,0} 2176
hl{f,3fff512c,0} 2177
